Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
762,27.384197,2.35014,3.6517413,2.7631614,27.384197,95,144
763,250.28654,65.52488,3.3677802,6.3780437,250.28654,465,135
764,52.32991,2.6895988,4.450794,2.2467902,52.32991,110,166
765,2167.392,3162.2776,8.816831,6.7925253,2167.392,896,242
766,532.7979,5.8294153,6.915821,7.169168,532.7979,196,215
767,38.54229,2.287573,1.8600785,2.0908,38.54229,92,69
768,685.3896,100,5.7254877,4.332302,685.3896,512,194
769,23.082415,1.9109529,2.6416483,2.4362326,23.082415,72,108
770,95.60239,3.619043,7.4317956,3.3677802,95.60239,143,223
771,56.74221,1459.0242,22.875732,29.961428,56.74221,810,348
772,643.56696,5376.1177,41.046986,25.945528,643.56696,955,413
773,1700.0776,58.294155,4.4910073,4.216965,1700.0776,452,167
774,21.47985,1.7623564,3.959645,2.942727,21.47985,63,153
775,222.6672,3.619043,2.9961426,2.4362326,222.6672,143,122
776,1998.8549,2864.384,5.4737034,2.1287518,1998.8549,885,189
777,716.9168,77.040436,4.6138396,7.041355,716.9168,483,170
778,23.713737,1.6107615,4.655526,2.9163775,23.713737,53,171
779,2414.4182,305.0528,6.6714272,4.531584,2414.4182,636,211
780,395.9645,4.8260713,7.041355,5.1396966,395.9645,175,217
781,42.16965,2.5713208,2.942727,3.6517413,42.16965,105,120
782,34.289112,2.942727,2.5482967,1.0273508,34.289112,120,104
783,827.88257,9.910459,6.042964,6.4938164,827.88257,255,200
784,25.482967,1.6848549,1.9456401,1.009035,25.482967,58,74
785,850.5258,321.96783,5.7254877,4.913673,850.5258,642,194
786,26.895988,1.893842,2.9961426,2.5482967,26.895988,71,122
787,25.028654,1.9988548,1.8269167,2.3713737,25.028654,77,67
788,92.22395,2.5028653,3.0505278,2.1673923,92.22395,102,124
789,22.26672,1.8600785,3.2487683,2.5482967,22.26672,69,131
790,889.6491,349.1152,5.327979,3.9241898,889.6491,651,186
791,2109.6904,429.351,5.5730605,8.896491,2109.6904,674,191
792,66.116905,3.6847348,5.8820844,3.9954205,66.116905,145,197
793,1485.508,1459.0242,3.5866377,6.264335,1485.508,810,142
794,729.93005,48.260715,4.1417847,5.5730605,729.93005,431,158
795,1596.3385,1144.4419,4.655526,6.7317038,1596.3385,783,171
796,865.9643,327.8121,3.6847348,5.9352293,865.9643,644,145
797,858.2103,230.82416,5.674221,5.1396966,858.2103,605,193
798,1309.7473,358.66376,4.410941,5.777218,1309.7473,654,165
799,42.550655,2.3290966,4.655526,3.2781212,42.550655,94,171
800,1113.9739,964.6616,4.572527,4.2935104,1113.9739,764,169
801,3924.1897,2072.0786,5.623413,8.429101,3924.1897,849,192
802,28.90264,1.7782794,3.0780895,1.0273508,28.90264,64,125
803,36.84735,2.2067342,2.226672,2.6895988,36.84735,88,89
804,2738.4197,3586.6377,6.2082434,4.2550654,2738.4197,910,203
805,38.54229,2.5028653,6.152654,2.6416483,38.54229,102,202
806,9910.459,13.577271,9.222396,6.915821,9910.459,290,247
807,2090.8,2392.799,6.7317038,3.6847348,2090.8,865,212
808,30.780895,1.7465761,1.843423,2.5945528,30.780895,62,68
809,69.15821,2.5713208,9.139817,6.152654,69.15821,105,246
810,144.596,1.7465761,5.8294153,1.2980196,144.596,62,196
811,1433.0126,3751.6191,4.0315194,7.36525,1433.0126,915,155
812,46.975887,2.1096904,3.6517413,1.0366329,46.975887,83,144
813,355.45224,158.20447,3.307739,2.4144182,355.45224,563,133
814,905.7978,107.460785,6.61169,5.674221,905.7978,520,210
815,710.49744,12.748784,7.635061,22.875732,710.49744,283,226
816,51.39697,2.287573,4.216965,3.3376248,51.39697,92,160
817,1286.397,239.27992,3.4598916,6.7317038,1286.397,609,138
818,2053.5251,2788.1267,8.659643,5.4737034,2053.5251,882,240
819,395.9645,9.057978,3.7180266,11.757433,395.9645,245,146
820,964.6616,445.0794,2.8902638,3.4598916,964.6616,678,118
821,723.39417,453.15836,2.6416483,2.9693148,723.39417,680,108
822,865.9643,313.3962,4.697589,8.429101,865.9643,639,172
823,36.19043,2.0908,4.410941,1.2521497,36.19043,82,165
824,22.467901,1.7154379,1.963219,1.0459989,22.467901,60,75
825,74.98942,3.6847348,10.09035,6.6714272,74.98942,145,257
826,1810.5582,661.169,7.704044,10.273508,1810.5582,722,227
827,1345.5698,148.5508,4.8260713,5.232991,1345.5698,556,175
828,82.78826,3.5866377,4.0315194,1.7154379,82.78826,142,155
829,523.29913,7.566695,4.2935104,7.566695,523.29913,225,162
830,100.9035,2.8133175,3.5866377,2.3290966,100.9035,115,142
831,57.77218,2.287573,1.7943462,3.3376248,57.77218,92,65
832,947.4635,171.5438,3.3677802,5.8294153,947.4635,572,135
833,8.429101,2.6895988,2.1096904,3.4598916,8.429101,110,83
834,2128.7517,1074.6078,6.152654,4.450794,2128.7517,776,202
835,23.5014,1.8105582,1.7782794,1.9809568,23.5014,66,64
836,13.94862,1.5399265,2.3082416,2.2467902,13.94862,48,93
837,17.782795,1.6399996,1.8269167,2.0169146,17.782795,55,67
838,604.2964,784.38855,2.6416483,4.9580684,604.2964,741,108
839,1567.8788,324.87683,4.2550654,5.2802715,1567.8788,643,161
840,19.988548,1.7000777,3.5866377,1.0273508,19.988548,59,142
841,643.56696,194.56401,3.4289112,3.5866377,643.56696,586,137
842,15.399265,1.5261378,1.6107615,1.4722066,15.399265,47,53
843,228.75732,3.9954205,5.5231586,3.6517413,228.75732,154,190
844,33.677803,2.0720787,3.1059003,1.6548171,33.677803,81,126
845,34.289112,1.9809568,3.2196784,1.5399265,34.289112,76,130
846,41.792057,2.7138994,2.4144182,1.0181518,41.792057,111,98
847,19.63219,1.4989296,1.7623564,1.0273508,19.63219,45,63
848,403.15195,15.538399,4.2935104,4.9580684,403.15195,305,162
849,1669.7684,261.79947,4.2550654,7.169168,1669.7684,619,161
850,162.53148,43.32302,3.9241898,2.5713208,162.53148,419,152
851,697.83057,1036.6329,3.959645,7.36525,697.83057,772,153
852,2838.736,9821.719,3.5226946,3.5545223,2838.736,1022,140
853,29.961428,2.0908,4.410941,2.6895988,29.961428,82,165
854,15.538399,1.6399996,1,1.2079008,15.538399,55,0
855,21.096905,1.8600785,2.3082416,2.7138994,21.096905,69,93
856,567.4221,11.341944,4.3714447,5.8294153,567.4221,270,164
857,37.516193,2.1287518,1.9109529,2.287573,37.516193,84,72
858,2308.2415,1778.2794,5.5730605,4.2935104,2308.2415,832,191
859,1730.937,805.84216,5.8820844,4.4910073,1730.937,744,197
860,897.68713,913.9817,2.5482967,3.4598916,897.68713,758,104
861,3162.2776,4216.965,5.9352293,5.0480657,3162.2776,928,198
862,17.000776,1.9109529,3.3376248,3.190849,17.000776,72,134
863,1298.0197,626.43353,2.0720787,5.5231586,1298.0197,716,81
864,33.376247,2.0908,6.7317038,2.3290966,33.376247,82,212
865,28.90264,1.5538398,2.8902638,2.8902638,28.90264,49,118
866,704.1355,82.04696,4.450794,6.978306,704.1355,490,166
867,63.20934,2.3290966,5.5231586,3.2196784,63.20934,94,190
868,2738.4197,2864.384,6.8538957,5.9888544,2738.4197,885,214
869,21.673922,1.8269167,7.4317956,2.287573,21.673922,67,223
870,805.84216,532.7979,2.6416483,6.43567,805.84216,698,108
871,25.713207,1.7782794,2.4804544,1,25.713207,64,101
872,1700.0776,2167.392,5.9352293,6.6714272,1700.0776,854,198
873,60.975624,2.4144182,2.4362326,2.7631614,60.975624,98,99
874,36.19043,2.1673923,3.959645,1.5820447,36.19043,86,153
875,15.399265,2.9163775,3.1622777,4.572527,15.399265,119,128
876,930.572,1582.0447,3.7180266,4.655526,930.572,819,146
877,54.24691,2.5713208,1.6848549,1.5963385,54.24691,105,58
878,873.7883,139.4862,4.6138396,2.8902638,873.7883,549,170
879,697.83057,261.79947,2.9163775,3.6847348,697.83057,619,119
880,28.133175,1.7943462,2.9961426,1.7782794,28.133175,65,122
881,22.26672,1.7154379,2.5945528,1.9988548,22.26672,60,106
882,615.2654,74.317955,4.697589,3.959645,615.2654,479,172
883,319.0849,135.77272,2.8133175,4.572527,319.0849,546,115
884,43.32302,2.5482967,3.2781212,1.7623564,43.32302,104,132
885,2916.3777,6264.3354,5.623413,4.104698,2916.3777,972,192
886,6731.7036,9733.773,8.278826,6.6714272,6731.7036,1021,235
887,655.24884,10.366329,3.5545223,6.978306,655.24884,260,141
888,1064.9856,518.6134,4.697589,6.5524883,1064.9856,695,172
889,296.9315,23.082415,6.320934,4.913673,296.9315,349,205
890,2035.1375,1298.0197,6.152654,8.353625,2035.1375,797,202
891,1345.5698,271.38995,4.450794,7.2993007,1345.5698,623,166
892,2072.0786,425.50656,4.0679445,6.915821,2072.0786,673,156
893,29.961428,1.6253148,2.3290966,2.5028653,29.961428,54,94
894,509.36752,252.5479,5.093675,4.6138396,509.36752,615,181
895,873.7883,500.28647,4.697589,7.635061,873.7883,691,172
896,1055.4496,3278.121,5.623413,4.7828584,1055.4496,900,192
897,21.47985,1.7623564,4.4910073,2.1673923,21.47985,63,167
898,72.993004,2.7384195,3.959645,3.2781212,72.993004,112,153
899,51.39697,2.1673923,3.2487683,3.491152,51.39697,86,131
900,29.163776,1.8600785,1.3577272,2.8902638,29.163776,69,34
901,1746.576,2.9693148,21.673922,10.7460785,1746.576,121,342
902,18.768843,1.6253148,5.3761177,1.3699943,18.768843,54,187
903,643.56696,365.17413,2.1287518,5.5231586,643.56696,656,84
904,504.80658,378.5515,4.2935104,3.854229,504.80658,660,162
905,2246.79,381.97174,4.0679445,7.9862657,2246.79,661,156
906,609.7562,97.33774,3.889052,4.179206,609.7562,509,151
907,336.778,1582.0447,25.713207,25.482967,336.778,819,361
908,1000,1186.3662,3.854229,5.093675,1000,787,150
909,34.598915,2.3713737,3.959645,2.7138994,34.598915,96,153
910,51.39697,2.4144182,2.3713737,1.009035,51.39697,98,96
911,465.55258,22.875732,3.0780895,5.1396966,465.55258,348,125
912,98.217186,6.042964,1.9456401,3.1059003,98.217186,200,74
913,327.8121,58.294155,4.0315194,4.7400317,327.8121,452,155
914,947.4635,1175.7433,6.152654,4.332302,947.4635,786,202
915,763.5061,324.87683,4.4910073,3.3982084,763.5061,643,167
916,842.9101,310.59003,5.4246907,4.869675,842.9101,638,188
917,598.88544,10.366329,4.332302,14.722066,598.88544,260,163
918,1512.4725,598.88544,7.36525,5.674221,1512.4725,711,222
919,572.54877,139.4862,4.8260713,2.942727,572.54877,549,175
920,40.679443,2.0169146,1.4330126,2.0720787,40.679443,78,40
921,16.253149,1.5678788,4.2935104,1.1139739,16.253149,50,162
922,30.50528,2.226672,2.053525,2.0720787,30.50528,89,80
923,46.55526,2.3713737,3.2487683,2.0169146,46.55526,96,131
924,84.29101,2.7138994,5.3761177,2.7138994,84.29101,111,187
925,16.54817,1.5820447,1.843423,2.1869748,16.54817,51,68
926,21.47985,2.147985,1.0273508,3.023213,21.47985,85,3
927,562.3413,9733.773,31.059002,22.875732,562.3413,1021,382
928,1124.0387,897.68713,4.655526,3.307739,1124.0387,756,171
929,1433.0126,9733.773,6.43567,4.697589,1433.0126,1021,207
930,27.384197,1.9988548,4.655526,3.3982084,27.384197,77,171
931,1876.8843,1333.5215,7.9862657,7.704044,1876.8843,800,231
932,19.809568,1.7623564,2.4804544,2.3927991,19.809568,63,101
933,1055.4496,13.215809,5.232991,8.353625,1055.4496,287,184
934,835.36255,756.66956,2.7384195,4.7828584,835.36255,737,112
935,897.68713,375.16193,4.9580684,3.7855153,897.68713,659,178
936,1394.862,3819.7175,6.320934,4.869675,1394.862,917,205
937,1420.1812,142.01811,6.2082434,7.77365,1420.1812,551,203
938,399.54205,130.97473,2.226672,4.104698,399.54205,542,89
939,1036.6329,181.05583,4.2550654,5.002865,1036.6329,578,161
940,152.61378,9910.459,37.855152,31.339622,152.61378,1023,404
941,24.582441,1.7000777,2.4362326,2.0908,24.582441,59,99
942,6097.5625,4410.941,5.7254877,8.896491,6097.5625,933,194
943,23.290966,1.6399996,4.655526,1.9456401,23.290966,55,171
944,469.75888,14.074647,4.0679445,7.9147553,469.75888,294,156
945,736.525,66.116905,4.332302,3.8197176,736.525,466,163
946,673.1704,523.29913,4.655526,6.264335,673.1704,696,171
947,78.43886,3.619043,6.43567,3.959645,78.43886,143,207
948,18.768843,1.4590242,2.9961426,1.3823723,18.768843,42,122
949,2502.8655,1700.0776,5.4737034,7.2339416,2502.8655,827,189
950,23.713737,2.1096904,3.619043,1.5124725,23.713737,83,143
951,22.6709,1.6848549,2.9693148,3.5866377,22.6709,58,121
952,562.3413,15.538399,3.9954205,6.7925253,562.3413,305,154
953,1124.0387,495.80682,3.307739,4.0315194,1124.0387,690,133
954,23.927992,1.9809568,9.474635,3.307739,23.927992,76,250
955,777.36505,12.079007,5.1396966,7.9147553,777.36505,277,182
956,59.888542,2.458244,5.4737034,1.6107615,59.888542,100,189
957,166.97684,9910.459,39.59645,43.32302,166.97684,1023,409
958,171.5438,3.023213,5.0480657,4.2935104,171.5438,123,180
959,18.768843,1.7465761,5.4246907,1.9456401,18.768843,62,188
960,63.780437,3.1622777,4.2550654,3.491152,63.780437,128,161
961,2147.985,509.36752,4.9580684,7.566695,2147.985,693,178
962,333.76248,116.521545,2.5482967,4.179206,333.76248,529,104
963,1298.0197,2090.8,4.9580684,6.3780437,1298.0197,850,178
964,26.655157,1.9282185,1.5261378,2.6895988,26.655157,73,47
965,25.482967,2.053525,2.5713208,4.0315194,25.482967,80,105
966,1124.0387,2813.3176,4.572527,6.4938164,1124.0387,883,169
967,22.6709,1.7943462,1.2748784,3.0505278,22.6709,65,27
968,21.287518,1.6253148,2.5254788,1.009035,21.287518,54,103
969,39.954205,2.147985,3.5866377,3.0505278,39.954205,85,142
970,1610.7615,685.3896,3.5866377,4.179206,1610.7615,726,142
971,78.43886,2.3082416,3.023213,3.5545223,78.43886,93,123
972,905.7978,14.590242,5.5231586,13.215809,905.7978,298,190
973,504.80658,421.6965,4.3714447,3.619043,504.80658,672,164
974,56.23413,3.1622777,5.9352293,2.942727,56.23413,128,198
975,128.6397,3.4598916,2.7384195,1.730937,128.6397,138,112
976,60.975624,2.7138994,6.8538957,2.6895988,60.975624,111,214
977,1369.9943,294.2727,5.093675,2.5482967,1369.9943,632,181
978,27.881268,1.6697685,1,2.9693148,27.881268,57,0
979,922.23956,9.821719,3.854229,11.757433,922.23956,254,150
980,60.975624,2.4804544,4.332302,2.6179945,60.975624,101,163
981,392.41898,9.733774,4.913673,6.7317038,392.41898,253,177
982,72.33942,2.6179945,5.3761177,2.8902638,72.33942,107,187
983,20.908,2.147985,8.429101,3.2781212,20.908,85,237
984,532.7979,9.560239,3.619043,14.722066,532.7979,251,143
985,3050.5278,2641.6484,7.77365,5.8294153,3050.5278,876,228
986,25.482967,1.9456401,3.1059003,1.9809568,25.482967,74,126
987,43.714447,2.8643842,3.6847348,2.226672,43.714447,117,145
988,2226.672,1980.9568,5.5231586,5.5730605,2226.672,844,190
989,1980.9568,552.31586,4.7828584,6.152654,1980.9568,702,174
990,495.80682,40.315193,2.458244,6.320934,495.80682,411,100
991,74.317955,2.6895988,7.2339416,4.450794,74.317955,110,220
992,114.44419,2.5028653,2.8902638,3.3982084,114.44419,102,118
993,35.866375,1.5963385,2.7384195,1.6697685,35.866375,52,112
994,88.96491,2.5254788,4.216965,1.4989296,88.96491,103,160
995,22.6709,1.6848549,2.458244,2.2067342,22.6709,58,100
996,62.643353,3.5866377,4.3714447,2.6179945,62.643353,142,164
997,78.43886,2.1869748,2.3082416,3.5226946,78.43886,87,93
998,425.50656,45.315838,3.6847348,3.0780895,425.50656,424,145
999,1134.1945,552.31586,7.4317956,3.1339622,1134.1945,702,223
1000,1018.15173,330.77393,6.915821,6.5524883,1018.15173,645,215
1001,74.98942,2.9693148,3.9241898,2.9163775,74.98942,121,152
1002,2053.5251,399.54205,4.913673,8.058422,2053.5251,666,177
1003,78.43886,3.2196784,3.0780895,3.4289112,78.43886,130,125
1004,24.362326,1.7623564,4.332302,1.0181518,24.362326,63,163
1005,22.6709,1.6107615,2.8133175,1.3215809,22.6709,53,115
1006,6.61169,1.7465761,2.2467902,1.0366329,6.61169,62,90
1007,406.79443,83.536255,4.697589,4.332302,406.79443,492,172
1008,982.1719,336.778,5.7254877,6.0975623,982.1719,647,194
1009,19.63219,1.6107615,2.35014,2.4144182,19.63219,53,95
1010,31.059002,2.4144182,5.9888544,1.6548171,31.059002,98,199
1011,63.20934,3.0505278,3.3677802,1.8600785,63.20934,124,135
1012,1113.9739,10.366329,6.042964,7.2993007,1113.9739,260,200
1013,19.282185,1.4590242,1.009035,2.7138994,19.282185,42,1
1014,469.75888,73.652504,4.8260713,4.697589,469.75888,478,175
1015,72.33942,2.838736,2.226672,2.8643842,72.33942,116,89
1016,13.823722,1.9109529,4.8260713,2.3082416,13.823722,72,175
1017,2329.0967,2788.1267,4.572527,7.041355,2329.0967,882,169
1018,1134.1945,2267.0898,3.8197176,3.854229,1134.1945,859,149
1019,64.3567,3.0505278,6.61169,4.0679445,64.3567,124,210
1020,22.467901,1.5820447,2.35014,2.7384195,22.467901,51,95
1021,691.5821,138.23723,2.7631614,4.216965,691.5821,548,113
1022,1582.0447,1945.64,4.8260713,7.9147553,1582.0447,842,175
1023,313.3962,71.04974,3.889052,2.9961426,313.3962,474,151
1024,791.4755,453.15836,5.5231586,5.4246907,791.4755,680,190
1025,1794.3462,163.99997,1.6848549,7.8438854,1794.3462,567,58
1026,482.60715,45.725266,3.619043,3.1059003,482.60715,425,143
1027,437.14447,6611.6904,35.866375,38.197174,437.14447,978,398
1028,59.888542,2.6895988,3.023213,3.7180266,59.888542,110,123
1029,29.961428,2.0169146,3.2781212,1.2521497,29.961428,78,132
1030,24.582441,1.7154379,3.0505278,1.6848549,24.582441,60,124
1031,28.38736,2.2467902,3.9954205,1.0181518,28.38736,90,154
1032,56.23413,2.7138994,7.169168,1.1039991,56.23413,111,219
1033,457.25266,89.768715,4.104698,3.6847348,457.25266,500,157
1034,399.54205,184.3423,5.8294153,3.023213,399.54205,580,196
1035,43.714447,2.3290966,5.327979,2.9693148,43.714447,94,186
1036,743.17957,421.6965,3.854229,5.623413,743.17957,672,150
1037,36.84735,2.287573,2.5028653,2.1869748,36.84735,92,102
1038,763.5061,8.896491,3.0505278,9.910459,763.5061,243,124
1039,33.982082,2.287573,2.3290966,2.053525,33.982082,92,94
1040,905.7978,333.76248,4.2935104,4.1417847,905.7978,646,162
1041,23.290966,1.6107615,1.0746078,2.9961426,23.290966,53,8
1042,820.4696,8.737884,2.8902638,8.816831,820.4696,241,118
1043,10.45999,1.4459599,1.1547819,2.4362326,10.45999,41,16
1044,1175.7433,704.1355,5.9888544,5.5231586,1175.7433,729,199
1045,784.38855,176.23564,5.1861343,6.7925253,784.38855,575,183
1046,53.27979,2.5254788,7.8438854,6.3780437,53.27979,103,229
1047,4141.7847,7566.6953,6.6714272,7.041355,4141.7847,993,211
1048,632.0934,22.6709,6.2082434,14.989297,632.0934,347,203
1049,29.163776,2.1673923,4.2550654,3.9241898,29.163776,86,161
1050,24.362326,1.7000777,2.5254788,1.4722066,24.362326,59,103
1051,1810.5582,2414.4182,6.152654,7.2993007,1810.5582,866,202
1052,1124.0387,342.89114,4.1417847,5.4246907,1124.0387,649,158
1053,873.7883,2864.384,2.9163775,6.264335,873.7883,885,119
1054,518.6134,13.823722,5.674221,5.3761177,518.6134,292,193
1055,68.538956,2.838736,3.190849,3.7855153,68.538956,116,129
1056,58.820843,2.1287518,3.6847348,3.1339622,58.820843,84,145
1057,421.6965,143.30125,2.5945528,2.4362326,421.6965,552,106
1058,94.74635,2.5945528,6.264335,1.9988548,94.74635,106,204
1059,33.982082,2.5713208,5.9352293,1.394862,33.982082,105,198
1060,62.643353,2.0720787,1.6848549,4.572527,62.643353,81,58
1061,679.2525,10.7460785,5.1396966,5.232991,679.2525,264,182
1062,1625.3148,336.778,5.7254877,4.7400317,1625.3148,647,194
1063,42.550655,2.8643842,4.869675,4.179206,42.550655,117,176
1064,4869.6753,8976.871,7.1049743,6.0975623,4869.6753,1012,218
1065,572.54877,278.81265,2.226672,7.9147553,572.54877,626,89
1066,48.260715,2.4144182,2.6895988,1.8105582,48.260715,98,110
1067,729.93005,16.253149,5.327979,7.9862657,729.93005,310,186
1068,2890.264,3162.2776,4.7400317,7.635061,2890.264,896,173
1069,791.4755,106.498566,5.232991,3.8197176,791.4755,519,184
1070,1134.1945,417.92056,4.2935104,5.4737034,1134.1945,671,162
1071,15.124725,2.053525,2.3713737,2.5482967,15.124725,80,96
1072,34.91152,1.9809568,4.3714447,2.7138994,34.91152,76,164
1073,777.36505,1197.0851,2.458244,4.2935104,777.36505,788,100
1074,60.429638,2.1869748,3.2487683,4.332302,60.429638,87,131
1075,609.7562,63.20934,4.179206,3.307739,609.7562,461,159
1076,743.17957,593.52295,5.674221,2.5028653,743.17957,710,193
1077,1113.9739,13.577271,8.737884,6.8538957,1113.9739,290,241
1078,1274.8784,365.17413,2.9961426,6.2082434,1274.8784,656,122
1079,26.895988,1.730937,4.572527,1.5963385,26.895988,61,169
1080,410.46985,17.465761,5.2802715,13.823722,410.46985,318,185
1081,1134.1945,532.7979,2.5713208,5.777218,1134.1945,698,105
1082,89.768715,2.5945528,8.659643,1.0273508,89.768715,106,240
1083,38.89052,2.1673923,3.9954205,3.307739,38.89052,86,154
1084,254.82968,3.3677802,4.697589,2.9961426,254.82968,135,172
1085,45.725266,2.4804544,6.320934,1.3823723,45.725266,101,205
1086,2414.4182,1625.3148,6.3780437,6.8538957,2414.4182,822,206
1087,964.6616,784.38855,2.1869748,5.327979,964.6616,741,87
1088,91.39817,2.942727,2.4362326,3.8197176,91.39817,120,99
1089,474.00317,96.46616,3.190849,4.0679445,474.00317,508,129
1090,1843.423,3819.7175,7.566695,8.058422,1843.423,917,225
1091,1027.3507,9.139817,5.093675,14.855081,1027.3507,246,181
1092,58.294155,3.1339622,6.4938164,1.6253148,58.294155,127,208
1093,1433.0126,784.38855,28.133175,18.93842,1433.0126,741,371
1094,92.22395,2.6655157,5.9352293,3.889052,92.22395,109,198
1095,7041.355,1526.1378,13.94862,11.444419,7041.355,815,293
1096,20.351376,1.9282185,2.458244,1.4074646,20.351376,73,100
1097,547.3703,6.915821,8.058422,6.152654,547.3703,215,232
1098,42.9351,2.3290966,3.9954205,2.5254788,42.9351,94,154
1099,53.27979,2.942727,4.104698,1.730937,53.27979,120,157
1100,37.855152,2.6895988,2.0169146,2.3290966,37.855152,110,78
1101,20.169146,1.7154379,1.730937,3.854229,20.169146,60,61
1102,749.8942,461.38397,4.9580684,5.5231586,749.8942,682,178
1103,865.9643,433.23022,2.8643842,4.332302,865.9643,675,117
1104,62.643353,2.3082416,3.4598916,4.179206,62.643353,93,138
1105,425.50656,126.34629,2.0169146,2.9693148,425.50656,538,78
1106,13.577271,2.053525,4.4910073,2.1287518,13.577271,80,167
1107,9910.459,339.82083,8.816831,8.429101,9910.459,648,242
1108,991.04584,457.25266,5.1861343,6.5524883,991.04584,681,183
1109,609.7562,8.9768715,5.2802715,7.9147553,609.7562,244,185
1110,103.66329,5.002865,2.2467902,1.6848549,103.66329,179,90
1111,35.545223,2.0720787,1.084317,3.307739,35.545223,81,9
1112,1000,143.30125,3.4598916,4.179206,1000,552,138
1113,491.3673,134.55699,2.9163775,5.232991,491.3673,545,119
1114,3491.1519,1715.4379,6.978306,6.61169,3491.1519,828,216
1115,2350.1401,4450.794,7.498942,7.77365,2350.1401,934,224
1116,47.828583,2.6179945,4.104698,3.1622777,47.828583,107,157
1117,50.936752,2.838736,3.8197176,1.1444418,50.936752,116,149
1118,74.98942,3.1059003,2.8902638,2.5482967,74.98942,126,118
1119,34.289112,2.226672,4.4910073,2.0908,34.289112,89,167
1120,44.910072,2.5028653,2.1287518,3.9954205,44.910072,102,84
1121,24.144182,1.7154379,4.8260713,3.0505278,24.144182,60,175
1122,23.927992,1.7782794,1.730937,2.0908,23.927992,64,61
1123,973.3774,349.1152,4.179206,3.9954205,973.3774,651,159
1124,1197.0851,453.15836,3.5545223,6.915821,1197.0851,680,141
1125,1124.0387,504.80658,4.332302,4.869675,1124.0387,692,163
1126,889.6491,25.028654,5.5231586,8.659643,889.6491,358,190
1127,28.38736,1.7154379,2.9693148,1.7465761,28.38736,60,121
1128,66.116905,2.942727,6.042964,2.5028653,66.116905,120,200
1129,1321.5809,417.92056,5.5231586,4.7400317,1321.5809,671,190
1130,31.90849,2.1673923,3.1059003,3.7855153,31.90849,86,126
1131,414.17844,214.79851,4.332302,1.9456401,414.17844,597,163
1132,1084.317,165.4817,5.3761177,4.7400317,1084.317,568,187
1133,791.4755,11.240387,2.9693148,9.560239,791.4755,269,121
1134,572.54877,69.15821,4.9580684,3.854229,572.54877,471,178
1135,84.29101,2.7384195,9.389798,5.093675,84.29101,112,249
1136,3050.5278,1669.7684,6.3780437,4.913673,3050.5278,825,206
1137,2392.799,196.3219,5.8294153,7.1049743,2392.799,587,196
1138,791.4755,245.8244,3.2487683,5.5730605,791.4755,612,131
1139,1298.0197,913.9817,4.0679445,7.566695,1298.0197,758,156
1140,736.525,11.863662,3.889052,5.9888544,736.525,275,151
1141,25.945528,2.226672,5.093675,3.0780895,25.945528,89,181
1142,41.792057,2.5945528,3.1059003,2.8643842,41.792057,106,126
1143,469.75888,79.862656,2.8643842,4.1417847,469.75888,487,117
1144,973.3774,567.4221,3.3376248,3.2781212,973.3774,705,134
1145,537.61176,4293.5103,23.082415,24.804544,537.61176,930,349
1146,112.40387,2.8643842,4.531584,8.353625,112.40387,117,168
1147,1094.1138,21.47985,5.5231586,11.341944,1094.1138,341,190
1148,23.5014,1.8105582,2.7631614,5.093675,23.5014,66,113
1149,103.66329,3.5866377,7.2339416,2.8643842,103.66329,142,220
1150,2090.8,457.25266,2.8643842,3.3376248,2090.8,681,117
1151,4740.0317,3651.7412,5.7254877,7.635061,4740.0317,912,194
1152,637.8044,406.79443,2.3713737,4.4910073,637.8044,668,96
1153,73.652504,3.1059003,4.697589,1.893842,73.652504,126,172
1154,632.0934,130.97473,3.3982084,4.4910073,632.0934,542,136
1155,1175.7433,791.4755,4.0679445,7.1049743,1175.7433,742,156
1156,42.9351,2.5482967,5.093675,2.0908,42.9351,104,181
1157,813.123,956.0239,5.1396966,2.8643842,813.123,763,182
1158,60.975624,3.3376248,3.307739,1.5399265,60.975624,134,133
1159,1094.1138,254.82968,2.458244,6.5524883,1094.1138,616,100
1160,25.25479,1.6848549,1,3.4289112,25.25479,58,0
1161,30.780895,1.6848549,1.6399996,2.9163775,30.780895,58,55
1162,598.88544,165.4817,1.5538398,3.491152,598.88544,568,49
1163,3554.5225,8816.831,8.058422,6.5524883,3554.5225,1010,232
1164,35.545223,1.8600785,4.8260713,2.9163775,35.545223,69,175
1165,1433.0126,1197.0851,3.7855153,5.5231586,1433.0126,788,148
1166,433.23022,5.8294153,3.8197176,2.9693148,433.23022,196,149
1167,17.154379,1.4459599,1.7000777,3.1059003,17.154379,41,59
1168,82.78826,4.3714447,2.5028653,3.491152,82.78826,164,102
1169,15.963386,9821.719,3.190849,3.751619,15.963386,1022,129
1170,168.48549,138.23723,1.8600785,1.4989296,168.48549,548,69
1171,78.43886,3.491152,3.9241898,4.4910073,78.43886,139,152
1172,19.10953,1.6107615,2.8902638,2.2067342,19.10953,53,118
1173,33.376247,1.8768843,3.3982084,2.1869748,33.376247,70,136
1174,54.737034,2.9163775,2.838736,1.4722066,54.737034,119,116
1175,34.289112,1.9282185,1.9809568,1.4074646,34.289112,73,76
1176,615.2654,54.24691,4.7400317,4.3714447,615.2654,444,173
1177,58.294155,2.9163775,4.104698,3.3982084,58.294155,119,157
